Timestamp,ECG
25/04/2016 11:19:59.967,2024
25/04/2016 11:19:59.971,2025
25/04/2016 11:19:59.975,2026
25/04/2016 11:19:59.979,2025
25/04/2016 11:19:59.983,2024
25/04/2016 11:19:59.987,2023
25/04/2016 11:19:59.991,2023
25/04/2016 11:19:59.995,2024
25/04/2016 11:19:59.999,2026
25/04/2016 11:20:00.003,2028
25/04/2016 11:20:00.007,2029
25/04/2016 11:20:00.011,2029
25/04/2016 11:20:00.015,2029
25/04/2016 11:20:00.019,2029
25/04/2016 11:20:00.023,2029
25/04/2016 11:20:00.027,2028
25/04/2016 11:20:00.031,2026
25/04/2016 11:20:00.035,2024
25/04/2016 11:20:00.039,2021
25/04/2016 11:20:00.043,2018
25/04/2016 11:20:00.047,2016
25/04/2016 11:20:00.051,2015
25/04/2016 11:20:00.055,2014
25/04/2016 11:20:00.059,2013
25/04/2016 11:20:00.063,2012
25/04/2016 11:20:00.067,2011
25/04/2016 11:20:00.071,2011
25/04/2016 11:20:00.075,2012
25/04/2016 11:20:00.079,2014
25/04/2016 11:20:00.083,2016
25/04/2016 11:20:00.087,2018
25/04/2016 11:20:00.091,2019
25/04/2016 11:20:00.095,2019
25/04/2016 11:20:00.099,2018
25/04/2016 11:20:00.103,2018
25/04/2016 11:20:00.107,2017
25/04/2016 11:20:00.111,2016
25/04/2016 11:20:00.115,2012
25/04/2016 11:20:00.119,2005
25/04/2016 11:20:00.123,1997
25/04/2016 11:20:00.127,1993
25/04/2016 11:20:00.131,2000
25/04/2016 11:20:00.135,2030
25/04/2016 11:20:00.139,2087
25/04/2016 11:20:00.143,2165
25/04/2016 11:20:00.147,2243
25/04/2016 11:20:00.151,2290
25/04/2016 11:20:00.155,2286
25/04/2016 11:20:00.159,2232
25/04/2016 11:20:00.163,2148
25/04/2016 11:20:00.167,2065
25/04/2016 11:20:00.171,2010
25/04/2016 11:20:00.175,1986
25/04/2016 11:20:00.179,1986
25/04/2016 11:20:00.183,1994
25/04/2016 11:20:00.187,1999
25/04/2016 11:20:00.191,2001
25/04/2016 11:20:00.195,2000
25/04/2016 11:20:00.199,1998
25/04/2016 11:20:00.203,1996
25/04/2016 11:20:00.207,1993
25/04/2016 11:20:00.211,1992
25/04/2016 11:20:00.215,1993
25/04/2016 11:20:00.219,1994
25/04/2016 11:20:00.223,1995
25/04/2016 11:20:00.227,1995
25/04/2016 11:20:00.231,1993
25/04/2016 11:20:00.235,1992
25/04/2016 11:20:00.239,1991
25/04/2016 11:20:00.243,1992
25/04/2016 11:20:00.247,1994
25/04/2016 11:20:00.251,1997
25/04/2016 11:20:00.255,2000
25/04/2016 11:20:00.259,2001
25/04/2016 11:20:00.263,2001
25/04/2016 11:20:00.267,2001
25/04/2016 11:20:00.271,2002
25/04/2016 11:20:00.275,2004
25/04/2016 11:20:00.279,2006
25/04/2016 11:20:00.283,2009
25/04/2016 11:20:00.287,2011
25/04/2016 11:20:00.291,2013
25/04/2016 11:20:00.295,2014
25/04/2016 11:20:00.299,2015
25/04/2016 11:20:00.303,2016
25/04/2016 11:20:00.307,2016
25/04/2016 11:20:00.311,2017
25/04/2016 11:20:00.315,2018
25/04/2016 11:20:00.319,2019
25/04/2016 11:20:00.323,2022
25/04/2016 11:20:00.327,2024
25/04/2016 11:20:00.331,2026
25/04/2016 11:20:00.335,2028
25/04/2016 11:20:00.339,2030
25/04/2016 11:20:00.343,2031
25/04/2016 11:20:00.347,2032
25/04/2016 11:20:00.351,2033
25/04/2016 11:20:00.355,2032
25/04/2016 11:20:00.359,2032
25/04/2016 11:20:00.363,2031
25/04/2016 11:20:00.367,2032
25/04/2016 11:20:00.371,2032
25/04/2016 11:20:00.375,2033
25/04/2016 11:20:00.379,2032
25/04/2016 11:20:00.383,2029
25/04/2016 11:20:00.387,2025
25/04/2016 11:20:00.391,2021
25/04/2016 11:20:00.395,2017
25/04/2016 11:20:00.399,2013
25/04/2016 11:20:00.403,2009
25/04/2016 11:20:00.407,2005
25/04/2016 11:20:00.411,2000
25/04/2016 11:20:00.415,1996
25/04/2016 11:20:00.419,1994
25/04/2016 11:20:00.423,1993
25/04/2016 11:20:00.427,1993
25/04/2016 11:20:00.431,1993
25/04/2016 11:20:00.435,1992
25/04/2016 11:20:00.439,1990
25/04/2016 11:20:00.443,1987
25/04/2016 11:20:00.447,1986
25/04/2016 11:20:00.451,1985
25/04/2016 11:20:00.455,1985
25/04/2016 11:20:00.459,1985
25/04/2016 11:20:00.463,1984
25/04/2016 11:20:00.467,1982
25/04/2016 11:20:00.471,1981
25/04/2016 11:20:00.475,1979
25/04/2016 11:20:00.479,1978
25/04/2016 11:20:00.483,1977
25/04/2016 11:20:00.487,1977
25/04/2016 11:20:00.491,1978
25/04/2016 11:20:00.495,1980
25/04/2016 11:20:00.499,1982
25/04/2016 11:20:00.503,1983
25/04/2016 11:20:00.507,1982
25/04/2016 11:20:00.511,1980
25/04/2016 11:20:00.515,1977
25/04/2016 11:20:00.519,1975
25/04/2016 11:20:00.523,1975
25/04/2016 11:20:00.527,1977
25/04/2016 11:20:00.531,1979
25/04/2016 11:20:00.535,1981
25/04/2016 11:20:00.539,1980
25/04/2016 11:20:00.543,1977
25/04/2016 11:20:00.547,1973
25/04/2016 11:20:00.551,1969
25/04/2016 11:20:00.555,1967
25/04/2016 11:20:00.559,1965
25/04/2016 11:20:00.563,1964
25/04/2016 11:20:00.567,1963
25/04/2016 11:20:00.571,1962
25/04/2016 11:20:00.575,1962
25/04/2016 11:20:00.579,1962
25/04/2016 11:20:00.583,1962
25/04/2016 11:20:00.587,1962
25/04/2016 11:20:00.591,1961
25/04/2016 11:20:00.595,1962
25/04/2016 11:20:00.599,1963
25/04/2016 11:20:00.603,1965
25/04/2016 11:20:00.607,1966
25/04/2016 11:20:00.611,1965
25/04/2016 11:20:00.615,1963
25/04/2016 11:20:00.619,1961
25/04/2016 11:20:00.623,1957
25/04/2016 11:20:00.627,1954
25/04/2016 11:20:00.631,1951
25/04/2016 11:20:00.635,1949
25/04/2016 11:20:00.639,1949
25/04/2016 11:20:00.643,1949
25/04/2016 11:20:00.647,1949
25/04/2016 11:20:00.651,1948
25/04/2016 11:20:00.655,1947
25/04/2016 11:20:00.659,1946
25/04/2016 11:20:00.663,1945
25/04/2016 11:20:00.667,1946
25/04/2016 11:20:00.671,1947
25/04/2016 11:20:00.675,1947
25/04/2016 11:20:00.679,1947
25/04/2016 11:20:00.683,1946
25/04/2016 11:20:00.687,1947
25/04/2016 11:20:00.691,1949
25/04/2016 11:20:00.695,1952
25/04/2016 11:20:00.699,1952
25/04/2016 11:20:00.703,1947
25/04/2016 11:20:00.707,1938
25/04/2016 11:20:00.711,1931
25/04/2016 11:20:00.715,1933
25/04/2016 11:20:00.719,1956
25/04/2016 11:20:00.723,2006
25/04/2016 11:20:00.727,2079
25/04/2016 11:20:00.731,2158
25/04/2016 11:20:00.735,2211
25/04/2016 11:20:00.739,2218
25/04/2016 11:20:00.743,2172
25/04/2016 11:20:00.747,2092
25/04/2016 11:20:00.751,2010
25/04/2016 11:20:00.755,1950
25/04/2016 11:20:00.759,1923
25/04/2016 11:20:00.763,1923
25/04/2016 11:20:00.767,1933
25/04/2016 11:20:00.771,1942
25/04/2016 11:20:00.775,1946
25/04/2016 11:20:00.779,1947
25/04/2016 11:20:00.783,1947
25/04/2016 11:20:00.787,1947
25/04/2016 11:20:00.791,1946
25/04/2016 11:20:00.795,1946
25/04/2016 11:20:00.799,1946
25/04/2016 11:20:00.803,1946
25/04/2016 11:20:00.807,1948
25/04/2016 11:20:00.811,1951
25/04/2016 11:20:00.815,1954
25/04/2016 11:20:00.819,1957
25/04/2016 11:20:00.823,1959
25/04/2016 11:20:00.827,1959
25/04/2016 11:20:00.831,1960
25/04/2016 11:20:00.835,1962
25/04/2016 11:20:00.839,1966
25/04/2016 11:20:00.843,1969
25/04/2016 11:20:00.847,1972
25/04/2016 11:20:00.851,1973
25/04/2016 11:20:00.855,1973
25/04/2016 11:20:00.859,1973
25/04/2016 11:20:00.863,1974
25/04/2016 11:20:00.867,1977
25/04/2016 11:20:00.871,1981
25/04/2016 11:20:00.875,1985
25/04/2016 11:20:00.879,1987
25/04/2016 11:20:00.883,1988
25/04/2016 11:20:00.887,1988
25/04/2016 11:20:00.891,1988
25/04/2016 11:20:00.895,1989
25/04/2016 11:20:00.899,1992
25/04/2016 11:20:00.903,1996
25/04/2016 11:20:00.907,1998
25/04/2016 11:20:00.911,1999
25/04/2016 11:20:00.915,1998
25/04/2016 11:20:00.919,1994
25/04/2016 11:20:00.923,1991
25/04/2016 11:20:00.927,1989
25/04/2016 11:20:00.931,1990
25/04/2016 11:20:00.935,1992
25/04/2016 11:20:00.939,1994
25/04/2016 11:20:00.943,1995
25/04/2016 11:20:00.947,1995
25/04/2016 11:20:00.951,1995
25/04/2016 11:20:00.955,1995
25/04/2016 11:20:00.959,1994
25/04/2016 11:20:00.963,1994
25/04/2016 11:20:00.967,1993
25/04/2016 11:20:00.971,1993
25/04/2016 11:20:00.975,1992
25/04/2016 11:20:00.979,1991
25/04/2016 11:20:00.983,1988
25/04/2016 11:20:00.987,1983
25/04/2016 11:20:00.991,1976
25/04/2016 11:20:00.995,1969
25/04/2016 11:20:00.999,1965
25/04/2016 11:20:01.003,1963
25/04/2016 11:20:01.007,1964
25/04/2016 11:20:01.011,1965
25/04/2016 11:20:01.015,1966
25/04/2016 11:20:01.019,1966
25/04/2016 11:20:01.023,1964
25/04/2016 11:20:01.027,1963
25/04/2016 11:20:01.031,1964
25/04/2016 11:20:01.035,1966
25/04/2016 11:20:01.039,1970
25/04/2016 11:20:01.043,1973
25/04/2016 11:20:01.047,1973
25/04/2016 11:20:01.051,1972
25/04/2016 11:20:01.055,1969
25/04/2016 11:20:01.059,1967
25/04/2016 11:20:01.063,1966
25/04/2016 11:20:01.067,1967
25/04/2016 11:20:01.071,1968
25/04/2016 11:20:01.075,1969
25/04/2016 11:20:01.079,1971
25/04/2016 11:20:01.083,1973
25/04/2016 11:20:01.087,1975
25/04/2016 11:20:01.091,1978
25/04/2016 11:20:01.095,1981
25/04/2016 11:20:01.099,1981
25/04/2016 11:20:01.103,1980
25/04/2016 11:20:01.107,1979
25/04/2016 11:20:01.111,1978
25/04/2016 11:20:01.115,1979
25/04/2016 11:20:01.119,1981
25/04/2016 11:20:01.123,1983
25/04/2016 11:20:01.127,1985
25/04/2016 11:20:01.131,1986
25/04/2016 11:20:01.135,1984
25/04/2016 11:20:01.139,1981
25/04/2016 11:20:01.143,1979
25/04/2016 11:20:01.147,1977
25/04/2016 11:20:01.151,1978
25/04/2016 11:20:01.155,1981
25/04/2016 11:20:01.159,1985
25/04/2016 11:20:01.163,1989
25/04/2016 11:20:01.167,1993
25/04/2016 11:20:01.171,1995
25/04/2016 11:20:01.175,1995
25/04/2016 11:20:01.179,1994
25/04/2016 11:20:01.183,1993
25/04/2016 11:20:01.187,1992
25/04/2016 11:20:01.191,1991
25/04/2016 11:20:01.195,1991
25/04/2016 11:20:01.199,1989
25/04/2016 11:20:01.203,1986
25/04/2016 11:20:01.207,1983
25/04/2016 11:20:01.211,1980
25/04/2016 11:20:01.215,1979
25/04/2016 11:20:01.219,1980
25/04/2016 11:20:01.223,1982
25/04/2016 11:20:01.227,1983
25/04/2016 11:20:01.231,1984
25/04/2016 11:20:01.235,1985
25/04/2016 11:20:01.239,1985
25/04/2016 11:20:01.243,1986
25/04/2016 11:20:01.247,1986
25/04/2016 11:20:01.251,1984
25/04/2016 11:20:01.255,1982
25/04/2016 11:20:01.259,1980
25/04/2016 11:20:01.263,1978
25/04/2016 11:20:01.267,1978
25/04/2016 11:20:01.271,1978
25/04/2016 11:20:01.275,1979
25/04/2016 11:20:01.279,1977
25/04/2016 11:20:01.283,1972
25/04/2016 11:20:01.287,1966
25/04/2016 11:20:01.291,1962
25/04/2016 11:20:01.295,1968
25/04/2016 11:20:01.299,1993
25/04/2016 11:20:01.303,2048
25/04/2016 11:20:01.307,2129
25/04/2016 11:20:01.311,2222
25/04/2016 11:20:01.315,2293
25/04/2016 11:20:01.319,2314
25/04/2016 11:20:01.323,2275
25/04/2016 11:20:01.327,2190
25/04/2016 11:20:01.331,2093
25/04/2016 11:20:01.335,2020
25/04/2016 11:20:01.339,1985
25/04/2016 11:20:01.343,1983
25/04/2016 11:20:01.347,1999
25/04/2016 11:20:01.351,2015
25/04/2016 11:20:01.355,2025
25/04/2016 11:20:01.359,2031
25/04/2016 11:20:01.363,2035
25/04/2016 11:20:01.367,2039
25/04/2016 11:20:01.371,2041
25/04/2016 11:20:01.375,2044
25/04/2016 11:20:01.379,2045
25/04/2016 11:20:01.383,2046
25/04/2016 11:20:01.387,2048
25/04/2016 11:20:01.391,2049
25/04/2016 11:20:01.395,2052
25/04/2016 11:20:01.399,2055
25/04/2016 11:20:01.403,2057
25/04/2016 11:20:01.407,2060
25/04/2016 11:20:01.411,2063
25/04/2016 11:20:01.415,2067
25/04/2016 11:20:01.419,2071
25/04/2016 11:20:01.423,2074
25/04/2016 11:20:01.427,2077
25/04/2016 11:20:01.431,2079
25/04/2016 11:20:01.435,2081
25/04/2016 11:20:01.439,2084
25/04/2016 11:20:01.443,2088
25/04/2016 11:20:01.447,2092
25/04/2016 11:20:01.451,2096
25/04/2016 11:20:01.455,2100
25/04/2016 11:20:01.459,2103
25/04/2016 11:20:01.463,2106
25/04/2016 11:20:01.467,2109
25/04/2016 11:20:01.471,2112
25/04/2016 11:20:01.475,2114
25/04/2016 11:20:01.479,2118
25/04/2016 11:20:01.483,2121
25/04/2016 11:20:01.487,2124
25/04/2016 11:20:01.491,2127
25/04/2016 11:20:01.495,2129
25/04/2016 11:20:01.499,2131
25/04/2016 11:20:01.503,2131
25/04/2016 11:20:01.507,2132
25/04/2016 11:20:01.511,2134
25/04/2016 11:20:01.515,2136
25/04/2016 11:20:01.519,2139
25/04/2016 11:20:01.523,2140
25/04/2016 11:20:01.527,2142
25/04/2016 11:20:01.531,2143
25/04/2016 11:20:01.535,2143
25/04/2016 11:20:01.539,2143
25/04/2016 11:20:01.543,2141
25/04/2016 11:20:01.547,2138
25/04/2016 11:20:01.551,2135
25/04/2016 11:20:01.555,2131
25/04/2016 11:20:01.559,2127
25/04/2016 11:20:01.563,2123
25/04/2016 11:20:01.567,2120
25/04/2016 11:20:01.571,2117
25/04/2016 11:20:01.575,2115
25/04/2016 11:20:01.579,2112
25/04/2016 11:20:01.583,2111
25/04/2016 11:20:01.587,2109
25/04/2016 11:20:01.591,2108
25/04/2016 11:20:01.595,2107
25/04/2016 11:20:01.599,2107
25/04/2016 11:20:01.603,2107
25/04/2016 11:20:01.607,2108
25/04/2016 11:20:01.611,2111
25/04/2016 11:20:01.615,2113
25/04/2016 11:20:01.619,2115
25/04/2016 11:20:01.623,2115
25/04/2016 11:20:01.627,2114
25/04/2016 11:20:01.631,2113
25/04/2016 11:20:01.635,2114
25/04/2016 11:20:01.639,2118
25/04/2016 11:20:01.643,2121
25/04/2016 11:20:01.647,2123
25/04/2016 11:20:01.651,2122
25/04/2016 11:20:01.655,2117
25/04/2016 11:20:01.659,2112
25/04/2016 11:20:01.663,2109
25/04/2016 11:20:01.667,2108
25/04/2016 11:20:01.671,2110
25/04/2016 11:20:01.675,2113
25/04/2016 11:20:01.679,2115
25/04/2016 11:20:01.683,2116
25/04/2016 11:20:01.687,2116
25/04/2016 11:20:01.691,2115
25/04/2016 11:20:01.695,2115
25/04/2016 11:20:01.699,2116
25/04/2016 11:20:01.703,2117
25/04/2016 11:20:01.707,2117
25/04/2016 11:20:01.711,2115
25/04/2016 11:20:01.715,2110
25/04/2016 11:20:01.719,2105
25/04/2016 11:20:01.723,2102
25/04/2016 11:20:01.727,2104
25/04/2016 11:20:01.731,2108
25/04/2016 11:20:01.735,2114
25/04/2016 11:20:01.739,2118
25/04/2016 11:20:01.743,2118
25/04/2016 11:20:01.747,2115
25/04/2016 11:20:01.751,2110
25/04/2016 11:20:01.755,2107
25/04/2016 11:20:01.759,2107
25/04/2016 11:20:01.763,2111
25/04/2016 11:20:01.767,2117
25/04/2016 11:20:01.771,2124
25/04/2016 11:20:01.775,2128
25/04/2016 11:20:01.779,2130
25/04/2016 11:20:01.783,2128
25/04/2016 11:20:01.787,2121
25/04/2016 11:20:01.791,2118
25/04/2016 11:20:01.795,2118
25/04/2016 11:20:01.799,2117
25/04/2016 11:20:01.803,2111
25/04/2016 11:20:01.807,2100
25/04/2016 11:20:01.811,2089
25/04/2016 11:20:01.815,2081
25/04/2016 11:20:01.819,2081
25/04/2016 11:20:01.823,2089
25/04/2016 11:20:01.827,2096
25/04/2016 11:20:01.831,2096
25/04/2016 11:20:01.835,2089
25/04/2016 11:20:01.839,2082
25/04/2016 11:20:01.843,2076
25/04/2016 11:20:01.847,2078
25/04/2016 11:20:01.851,2084
25/04/2016 11:20:01.855,2088
25/04/2016 11:20:01.859,2086
25/04/2016 11:20:01.863,2082
25/04/2016 11:20:01.867,2081
25/04/2016 11:20:01.871,2093
25/04/2016 11:20:01.875,2130
25/04/2016 11:20:01.879,2193
25/04/2016 11:20:01.883,2271
25/04/2016 11:20:01.887,2340
25/04/2016 11:20:01.891,2373
25/04/2016 11:20:01.895,2355
25/04/2016 11:20:01.899,2293
25/04/2016 11:20:01.903,2211
25/04/2016 11:20:01.907,2140
25/04/2016 11:20:01.911,2097
25/04/2016 11:20:01.915,2085
25/04/2016 11:20:01.919,2093
25/04/2016 11:20:01.923,2106
25/04/2016 11:20:01.927,2116
25/04/2016 11:20:01.931,2121
25/04/2016 11:20:01.935,2123
25/04/2016 11:20:01.939,2123
25/04/2016 11:20:01.943,2122
25/04/2016 11:20:01.947,2121
25/04/2016 11:20:01.951,2120
25/04/2016 11:20:01.955,2121
25/04/2016 11:20:01.959,2123
25/04/2016 11:20:01.963,2126
25/04/2016 11:20:01.967,2128
25/04/2016 11:20:01.971,2130
25/04/2016 11:20:01.975,2133
25/04/2016 11:20:01.979,2136
25/04/2016 11:20:01.983,2138
25/04/2016 11:20:01.987,2140
25/04/2016 11:20:01.991,2143
25/04/2016 11:20:01.995,2145
25/04/2016 11:20:01.999,2149
25/04/2016 11:20:02.003,2152
25/04/2016 11:20:02.007,2155
25/04/2016 11:20:02.011,2157
25/04/2016 11:20:02.015,2158
25/04/2016 11:20:02.019,2158
25/04/2016 11:20:02.023,2158
25/04/2016 11:20:02.027,2157
25/04/2016 11:20:02.031,2156
25/04/2016 11:20:02.035,2154
25/04/2016 11:20:02.039,2151
25/04/2016 11:20:02.043,2149
25/04/2016 11:20:02.047,2149
25/04/2016 11:20:02.051,2149
25/04/2016 11:20:02.055,2151
25/04/2016 11:20:02.059,2152
25/04/2016 11:20:02.063,2152
25/04/2016 11:20:02.067,2150
25/04/2016 11:20:02.071,2148
25/04/2016 11:20:02.075,2147
25/04/2016 11:20:02.079,2146
25/04/2016 11:20:02.083,2147
25/04/2016 11:20:02.087,2148
25/04/2016 11:20:02.091,2149
25/04/2016 11:20:02.095,2148
25/04/2016 11:20:02.099,2146
25/04/2016 11:20:02.103,2143
25/04/2016 11:20:02.107,2139
25/04/2016 11:20:02.111,2137
25/04/2016 11:20:02.115,2135
25/04/2016 11:20:02.119,2133
25/04/2016 11:20:02.123,2130
25/04/2016 11:20:02.127,2127
25/04/2016 11:20:02.131,2122
25/04/2016 11:20:02.135,2116
25/04/2016 11:20:02.139,2111
25/04/2016 11:20:02.143,2105
25/04/2016 11:20:02.147,2100
25/04/2016 11:20:02.151,2095
25/04/2016 11:20:02.155,2091
25/04/2016 11:20:02.159,2087
25/04/2016 11:20:02.163,2084
25/04/2016 11:20:02.167,2081
25/04/2016 11:20:02.171,2078
25/04/2016 11:20:02.175,2076
25/04/2016 11:20:02.179,2074
25/04/2016 11:20:02.183,2072
25/04/2016 11:20:02.187,2071
25/04/2016 11:20:02.191,2070
25/04/2016 11:20:02.195,2070
25/04/2016 11:20:02.199,2070
25/04/2016 11:20:02.203,2069
25/04/2016 11:20:02.207,2067
25/04/2016 11:20:02.211,2063
25/04/2016 11:20:02.215,2058
25/04/2016 11:20:02.219,2051
25/04/2016 11:20:02.223,2046
25/04/2016 11:20:02.227,2040
25/04/2016 11:20:02.231,2037
25/04/2016 11:20:02.235,2035
25/04/2016 11:20:02.239,2035
25/04/2016 11:20:02.243,2035
25/04/2016 11:20:02.247,2035
25/04/2016 11:20:02.251,2034
25/04/2016 11:20:02.255,2033
25/04/2016 11:20:02.259,2033
25/04/2016 11:20:02.263,2033
25/04/2016 11:20:02.267,2033
25/04/2016 11:20:02.271,2035
25/04/2016 11:20:02.275,2037
25/04/2016 11:20:02.279,2038
25/04/2016 11:20:02.283,2038
25/04/2016 11:20:02.287,2039
25/04/2016 11:20:02.291,2039
25/04/2016 11:20:02.295,2040
25/04/2016 11:20:02.299,2041
25/04/2016 11:20:02.303,2042
25/04/2016 11:20:02.307,2044
25/04/2016 11:20:02.311,2046
25/04/2016 11:20:02.315,2049
25/04/2016 11:20:02.319,2054
25/04/2016 11:20:02.323,2059
25/04/2016 11:20:02.327,2063
25/04/2016 11:20:02.331,2068
25/04/2016 11:20:02.335,2071
25/04/2016 11:20:02.339,2073
25/04/2016 11:20:02.343,2072
25/04/2016 11:20:02.347,2068
25/04/2016 11:20:02.351,2063
25/04/2016 11:20:02.355,2058
25/04/2016 11:20:02.359,2055
25/04/2016 11:20:02.363,2054
25/04/2016 11:20:02.367,2055
25/04/2016 11:20:02.371,2057
25/04/2016 11:20:02.375,2059
25/04/2016 11:20:02.379,2060
25/04/2016 11:20:02.383,2059
25/04/2016 11:20:02.387,2058
25/04/2016 11:20:02.391,2055
25/04/2016 11:20:02.395,2053
25/04/2016 11:20:02.399,2051
25/04/2016 11:20:02.403,2050
25/04/2016 11:20:02.407,2049
25/04/2016 11:20:02.411,2048
25/04/2016 11:20:02.415,2048
25/04/2016 11:20:02.419,2047
25/04/2016 11:20:02.423,2046
25/04/2016 11:20:02.427,2043
25/04/2016 11:20:02.431,2036
25/04/2016 11:20:02.435,2028
25/04/2016 11:20:02.439,2023
25/04/2016 11:20:02.443,2029
25/04/2016 11:20:02.447,2056
25/04/2016 11:20:02.451,2113
25/04/2016 11:20:02.455,2196
25/04/2016 11:20:02.459,2281
25/04/2016 11:20:02.463,2336
25/04/2016 11:20:02.467,2336
25/04/2016 11:20:02.471,2276
25/04/2016 11:20:02.475,2178
25/04/2016 11:20:02.479,2079
25/04/2016 11:20:02.483,2013
25/04/2016 11:20:02.487,1987
25/04/2016 11:20:02.491,1992
25/04/2016 11:20:02.495,2011
25/04/2016 11:20:02.499,2025
25/04/2016 11:20:02.503,2030
25/04/2016 11:20:02.507,2029
25/04/2016 11:20:02.511,2026
25/04/2016 11:20:02.515,2022
25/04/2016 11:20:02.519,2019
25/04/2016 11:20:02.523,2016
25/04/2016 11:20:02.527,2015
25/04/2016 11:20:02.531,2015
25/04/2016 11:20:02.535,2015
25/04/2016 11:20:02.539,2015
25/04/2016 11:20:02.543,2014
25/04/2016 11:20:02.547,2012
25/04/2016 11:20:02.551,2011
25/04/2016 11:20:02.555,2010
25/04/2016 11:20:02.559,2010
25/04/2016 11:20:02.563,2010
25/04/2016 11:20:02.567,2012
25/04/2016 11:20:02.571,2015
25/04/2016 11:20:02.575,2019
25/04/2016 11:20:02.579,2023
25/04/2016 11:20:02.583,2025
25/04/2016 11:20:02.587,2024
25/04/2016 11:20:02.591,2021
25/04/2016 11:20:02.595,2019
25/04/2016 11:20:02.599,2017
25/04/2016 11:20:02.603,2018
25/04/2016 11:20:02.607,2020
25/04/2016 11:20:02.611,2023
25/04/2016 11:20:02.615,2025
25/04/2016 11:20:02.619,2028
25/04/2016 11:20:02.623,2030
25/04/2016 11:20:02.627,2032
25/04/2016 11:20:02.631,2034
25/04/2016 11:20:02.635,2036
25/04/2016 11:20:02.639,2039
25/04/2016 11:20:02.643,2041
25/04/2016 11:20:02.647,2043
25/04/2016 11:20:02.651,2045
25/04/2016 11:20:02.655,2046
25/04/2016 11:20:02.659,2046
25/04/2016 11:20:02.663,2043
25/04/2016 11:20:02.667,2040
25/04/2016 11:20:02.671,2038
25/04/2016 11:20:02.675,2038
25/04/2016 11:20:02.679,2040
25/04/2016 11:20:02.683,2042
25/04/2016 11:20:02.687,2042
25/04/2016 11:20:02.691,2037
25/04/2016 11:20:02.695,2030
25/04/2016 11:20:02.699,2022
25/04/2016 11:20:02.703,2015
25/04/2016 11:20:02.707,2010
25/04/2016 11:20:02.711,2006
25/04/2016 11:20:02.715,2003
25/04/2016 11:20:02.719,2000
25/04/2016 11:20:02.723,1998
25/04/2016 11:20:02.727,1997
25/04/2016 11:20:02.731,1995
25/04/2016 11:20:02.735,1993
25/04/2016 11:20:02.739,1991
25/04/2016 11:20:02.743,1988
25/04/2016 11:20:02.747,1984
25/04/2016 11:20:02.751,1981
25/04/2016 11:20:02.755,1979
25/04/2016 11:20:02.759,1978
25/04/2016 11:20:02.763,1978
25/04/2016 11:20:02.767,1977
25/04/2016 11:20:02.771,1977
25/04/2016 11:20:02.775,1975
25/04/2016 11:20:02.779,1974
25/04/2016 11:20:02.783,1973
25/04/2016 11:20:02.787,1971
25/04/2016 11:20:02.791,1969
25/04/2016 11:20:02.795,1967
25/04/2016 11:20:02.799,1965
25/04/2016 11:20:02.803,1964
25/04/2016 11:20:02.807,1963
25/04/2016 11:20:02.811,1962
25/04/2016 11:20:02.815,1962
25/04/2016 11:20:02.819,1963
25/04/2016 11:20:02.823,1964
25/04/2016 11:20:02.827,1964
25/04/2016 11:20:02.831,1965
25/04/2016 11:20:02.835,1965
25/04/2016 11:20:02.839,1964
25/04/2016 11:20:02.843,1962
25/04/2016 11:20:02.847,1961
25/04/2016 11:20:02.851,1959
25/04/2016 11:20:02.855,1958
25/04/2016 11:20:02.859,1956
25/04/2016 11:20:02.863,1954
25/04/2016 11:20:02.867,1953
25/04/2016 11:20:02.871,1951
25/04/2016 11:20:02.875,1950
25/04/2016 11:20:02.879,1949
25/04/2016 11:20:02.883,1949
25/04/2016 11:20:02.887,1950
25/04/2016 11:20:02.891,1952
25/04/2016 11:20:02.895,1955
25/04/2016 11:20:02.899,1957
25/04/2016 11:20:02.903,1958
25/04/2016 11:20:02.907,1956
25/04/2016 11:20:02.911,1953
25/04/2016 11:20:02.915,1950
25/04/2016 11:20:02.919,1946
25/04/2016 11:20:02.923,1943
25/04/2016 11:20:02.927,1941
25/04/2016 11:20:02.931,1939
25/04/2016 11:20:02.935,1939
25/04/2016 11:20:02.939,1938
25/04/2016 11:20:02.943,1937
25/04/2016 11:20:02.947,1936
25/04/2016 11:20:02.951,1935
25/04/2016 11:20:02.955,1933
25/04/2016 11:20:02.959,1931
25/04/2016 11:20:02.963,1930
25/04/2016 11:20:02.967,1929
25/04/2016 11:20:02.971,1929
25/04/2016 11:20:02.975,1929
25/04/2016 11:20:02.979,1929
25/04/2016 11:20:02.983,1928
25/04/2016 11:20:02.987,1925
25/04/2016 11:20:02.991,1919
25/04/2016 11:20:02.995,1910
25/04/2016 11:20:02.999,1902
25/04/2016 11:20:03.003,1900
25/04/2016 11:20:03.007,1915
25/04/2016 11:20:03.011,1958
25/04/2016 11:20:03.015,2029
25/04/2016 11:20:03.019,2118
25/04/2016 11:20:03.023,2194
25/04/2016 11:20:03.027,2225
25/04/2016 11:20:03.031,2192
25/04/2016 11:20:03.035,2106
25/04/2016 11:20:03.039,1999
25/04/2016 11:20:03.043,1909
25/04/2016 11:20:03.047,1859
25/04/2016 11:20:03.051,1850
25/04/2016 11:20:03.055,1865
25/04/2016 11:20:03.059,1882
25/04/2016 11:20:03.063,1891
25/04/2016 11:20:03.067,1893
25/04/2016 11:20:03.071,1891
